num_atoms,num_edges,dtype,cueq_enabled,num_interactions,max_ell,hidden_irreps,edge_irreps,correlation,interaction_cls,interaction_cls_first,max_memory_allocated,max_memory_reserved,device_name,median,Steps per day,ns/day (1 fs/step)
2744,433552,float64,True,2,2,64x0e+64x1o,64x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,16053786112,19207815168,NVIDIA GH200 120GB,0.09352787799434736,922157.9357397548,0.9237887339347296
2744,433552,float32,True,1,2,64x0e+64x1o,64x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,3679785984,3860856832,NVIDIA GH200 120GB,0.01994303700121236,4327918.40283114,4.332339151491704
2744,433552,float64,True,1,2,64x0e+64x1o,64x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,7284575744,7428112384,NVIDIA GH200 120GB,0.032015518998377956,2698070.9056721213,2.698691219229568
2744,433552,float32,True,2,2,64x0e+64x1o,64x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,9000133632,10594811904,NVIDIA GH200 120GB,0.06663256599858869,1295390.1914354684,1.2966632562496543
2744,433552,float64,True,2,2,64x0e+64x1o,64x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,17920126976,21097349120,NVIDIA GH200 120GB,0.11171833200205583,772741.7110466566,0.7733735229631792
2744,433552,float32,True,1,2,32x0e+32x1o,128x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,1814402560,1849688064,NVIDIA GH200 120GB,0.010537013502471382,8162984.191307277,8.199666820179694
2744,433552,float64,True,1,2,32x0e+32x1o,128x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,3553224192,3573547008,NVIDIA GH200 120GB,0.012508134001109283,6906019.896750332,6.907505147637339
2744,433552,float32,True,2,2,32x0e+32x1o,128x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,11942931456,13767802880,NVIDIA GH200 120GB,0.07128144099988276,1211165.6282585815,1.212096708316294
2744,433552,float64,True,2,2,32x0e+32x1o,128x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,23800650752,29645340672,NVIDIA GH200 120GB,0.11729465000098571,735789.6403161279,0.736606486308403
2744,433552,float32,True,1,2,32x0e+32x1o,128x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,1814429184,1858076672,NVIDIA GH200 120GB,0.010790016000100877,7954926.637130762,8.007402398587013
2744,433552,float64,True,1,2,32x0e+32x1o,128x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,3553253888,3573547008,NVIDIA GH200 120GB,0.012673363002249971,6804582.617998331,6.817448532379364
2744,433552,float32,True,2,2,32x0e+32x1o,128x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,12759191040,15883829248,NVIDIA GH200 120GB,0.07947983800113434,1086573.3750523312,1.0870681442351064
2744,433552,float64,True,2,2,32x0e+32x1o,128x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,25433554944,31652315136,NVIDIA GH200 120GB,0.1348055629969167,640369.8195048166,0.6409231049461672
2744,433552,float32,True,1,2,32x0e+32x1o,128x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,2625133568,2680160256,NVIDIA GH200 120GB,0.018158704500820022,4754019.926131502,4.758048681066334
2744,433552,float64,True,1,2,32x0e+32x1o,128x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,5172965376,5265948672,NVIDIA GH200 120GB,0.028963664000912104,2981476.379988289,2.983048001015312
2744,433552,float32,True,2,2,32x0e+32x1o,128x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,12765567488,15678308352,NVIDIA GH200 120GB,0.07753412400052184,1114446.9287579206,1.1143480514388542
2744,433552,float64,True,2,2,32x0e+32x1o,128x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,25443850240,31258050560,NVIDIA GH200 120GB,0.13221591250112397,652410.9863431895,0.6534765624316629
2744,433552,float32,True,1,2,32x0e+32x1o,128x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,2625115136,2680160256,NVIDIA GH200 120GB,0.018029586997727165,4786225.803492513,4.792123081404566
2744,433552,float64,True,1,2,32x0e+32x1o,128x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,5172946944,5265948672,NVIDIA GH200 120GB,0.02902038199681556,2974889.0773961972,2.9772178743023017
2744,433552,float32,True,2,2,32x0e+32x1o,128x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,13581353984,16682844160,NVIDIA GH200 120GB,0.08509224899898982,1014511.755010982,1.0153686265951876
2744,433552,float64,True,2,2,32x0e+32x1o,128x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,27075534336,33262927872,NVIDIA GH200 120GB,0.1494272634954541,578180.6845804974,0.5782077378578808
2744,433552,float32,True,1,2,64x0e+64x1o,64x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,2760330752,3315597312,NVIDIA GH200 120GB,0.011754186998587102,7347715.885056392,7.3505721842255545
2744,433552,float64,True,1,2,64x0e+64x1o,64x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,5443924480,5523898368,NVIDIA GH200 120GB,0.014415965000807773,5990666.811206902,5.993355283198782
2744,433552,float32,True,2,2,64x0e+64x1o,64x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,6191131136,7858028544,NVIDIA GH200 120GB,0.044682959000056144,1933898.5364307286,1.9336230619796564
2744,433552,float64,True,2,2,64x0e+64x1o,64x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,12300240896,14512291840,NVIDIA GH200 120GB,0.06637820149990148,1303235.5126684895,1.3016321329544946
2744,433552,float32,True,1,2,64x0e+64x1o,64x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,2758754816,2852126720,NVIDIA GH200 120GB,0.011993780502962181,7180363.813980852,7.203733633332813
2744,433552,float64,True,1,2,64x0e+64x1o,64x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,5442576384,5620367360,NVIDIA GH200 120GB,0.014521067005262012,5938353.52873732,5.94997598790028
2744,433552,float32,True,2,2,64x0e+64x1o,64x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,7121513472,9059696640,NVIDIA GH200 120GB,0.05279094800062012,1636165.7764066185,1.6366442216378665
2744,433552,float64,True,2,2,64x0e+64x1o,64x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,14161084416,16458448896,NVIDIA GH200 120GB,0.08356968650332419,1032468.6422379237,1.0338677050866194
2744,433552,float32,True,1,2,64x0e+64x1o,64x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,3679735808,3860856832,NVIDIA GH200 120GB,0.02015474299696507,4261373.3903427925,4.286832137378791
2744,433552,float64,True,1,2,64x0e+64x1o,64x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,7284601344,7428112384,NVIDIA GH200 120GB,0.03202675050124526,2697781.7779572345,2.697744811689235
2744,433552,float32,True,2,2,64x0e+64x1o,64x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,7136968192,8753512448,NVIDIA GH200 120GB,0.051243456997326575,1681935.7230363039,1.6860689161644107
2744,433552,float64,True,2,2,64x0e+64x1o,64x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,14189163008,16317939712,NVIDIA GH200 120GB,0.08236663400020916,1048374.8747386803,1.0489684451568169
2744,433552,float32,True,1,2,64x0e+64x1o,64x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,3679785984,3860856832,NVIDIA GH200 120GB,0.020010314998216927,4314315.729473351,4.317773108904028
2744,433552,float64,True,1,2,64x0e+64x1o,64x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,7284575744,7428112384,NVIDIA GH200 120GB,0.03207094100071117,2691293.1024685185,2.6940275933308
2744,433552,float32,True,2,2,64x0e+64x1o,64x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,8067403776,9955180544,NVIDIA GH200 120GB,0.05974710200098343,1444757.7572920967,1.4460952432233092
2744,433552,float64,True,2,2,64x0e+64x1o,64x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,16049944576,18266193920,NVIDIA GH200 120GB,0.10071745099776308,858603.4583174982,0.8578453797636214
2744,433552,float32,True,1,2,64x0e+64x1o,128x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,2760330752,3315597312,NVIDIA GH200 120GB,0.011816440848633647,7300341.915666612,7.311846359387528
2744,433552,float64,True,1,2,64x0e+64x1o,128x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,5443924480,5523898368,NVIDIA GH200 120GB,0.01451526302844286,5946060.401735159,5.952355105842588
2744,433552,float32,True,2,2,64x0e+64x1o,128x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,9630312448,10854858752,NVIDIA GH200 120GB,0.055025039007887244,1570427.2322609585,1.5701942526131694
2744,433552,float64,True,2,2,64x0e+64x1o,128x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,19181118464,21502099456,NVIDIA GH200 120GB,0.08512035058811307,1013308.7406409591,1.015033413314743
2744,433552,float32,True,1,2,64x0e+64x1o,128x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,2758754816,2852126720,NVIDIA GH200 120GB,0.011841111816465855,7292144.954917134,7.2966121204813765
2744,433552,float64,True,1,2,64x0e+64x1o,128x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,5442576384,5620367360,NVIDIA GH200 120GB,0.014538749936036766,5934768.784943056,5.94273925750954
2744,433552,float32,True,2,2,64x0e+64x1o,128x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,10561894912,11834228736,NVIDIA GH200 120GB,0.06343698245473206,1361212.018963766,1.3619815548706797
2744,433552,float64,True,2,2,64x0e+64x1o,128x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,21043929088,23561502720,NVIDIA GH200 120GB,0.10309759806841612,837298.0524073325,0.8380408624327456
2744,433552,float32,True,1,2,64x0e+64x1o,128x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,3679735808,3860856832,NVIDIA GH200 120GB,0.01993576856330037,4332901.392334044,4.3339186912037695
2744,433552,float64,True,1,2,64x0e+64x1o,128x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,7284601344,7428112384,NVIDIA GH200 120GB,0.032018778496421874,2696479.4749437706,2.698416493610313
2744,433552,float32,True,2,2,64x0e+64x1o,128x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,10575224320,11750342656,NVIDIA GH200 120GB,0.06206231703981757,1391002.3386854487,1.3921491191598279
2744,433552,float64,True,2,2,64x0e+64x1o,128x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,21070831616,23420993536,NVIDIA GH200 120GB,0.10158272692933679,849098.7341655473,0.8505383012616089
2744,433552,float32,True,1,2,64x0e+64x1o,128x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,3679785984,3860856832,NVIDIA GH200 120GB,0.019913852913305163,4334630.202599507,4.338688267717044
2744,433552,float64,True,1,2,64x0e+64x1o,128x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,7284575744,7428112384,NVIDIA GH200 120GB,0.03201991994865239,2696832.383771349,2.6983202999430453
2744,433552,float32,True,2,2,64x0e+64x1o,128x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,11506630144,12729712640,NVIDIA GH200 120GB,0.07028481992892921,1229472.5418281425,1.229283934815031
2744,433552,float64,True,2,2,64x0e+64x1o,128x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,22932399104,25367150592,NVIDIA GH200 120GB,0.11970621207728982,721665.3212468667,0.7217670536948806
2744,433552,float32,True,1,2,64x0e+64x1o,128x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,2760330752,3315597312,NVIDIA GH200 120GB,0.011799049912951887,7302884.985910731,7.322623485570496
2744,433552,float64,True,1,2,64x0e+64x1o,128x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,5443924480,5523898368,NVIDIA GH200 120GB,0.01433589099906385,6013638.558519176,6.026831538105446
2744,433552,float32,True,2,2,64x0e+64x1o,128x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,10351955968,11467227136,NVIDIA GH200 120GB,0.06124048284254968,1410991.3133851222,1.4108314629415295
2744,433552,float64,True,2,2,64x0e+64x1o,128x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,20623987712,22726836224,NVIDIA GH200 120GB,0.09514095401391387,907222.533970157,0.9081262732278725
2744,433552,float32,True,1,2,64x0e+64x1o,128x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,2758754816,2852126720,NVIDIA GH200 120GB,0.011887863045558333,7263961.557999157,7.2679168382816846
2744,433552,float64,True,1,2,64x0e+64x1o,128x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,5442576384,5620367360,NVIDIA GH200 120GB,0.014493391499854624,5953485.466005492,5.961337620726428
2744,433552,float32,True,2,2,64x0e+64x1o,128x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,11284209152,12362711040,NVIDIA GH200 120GB,0.0695375339128077,1241629.907742543,1.2424944506708557
2744,433552,float64,True,2,2,64x0e+64x1o,128x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,22487814144,24616370176,NVIDIA GH200 120GB,0.1132117509841919,762397.8359454777,0.7631716606173179
2744,433552,float32,True,1,2,64x0e+64x1o,128x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,3679735808,3860856832,NVIDIA GH200 120GB,0.01996619999408722,4319960.860370094,4.327313160520602
2744,433552,float64,True,1,2,64x0e+64x1o,128x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,7284601344,7428112384,NVIDIA GH200 120GB,0.03187131090089679,2707226.3388251592,2.710901985445754
2744,433552,float32,True,2,2,64x0e+64x1o,128x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,11297091072,12362711040,NVIDIA GH200 120GB,0.06859704805538058,1259379.5346538725,1.2595294178001148
2744,433552,float64,True,2,2,64x0e+64x1o,128x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,22513255424,24643633152,NVIDIA GH200 120GB,0.11193487490527332,770491.7373074661,0.7718773981131206
2744,433552,float32,True,1,2,64x0e+64x1o,128x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,3679785984,3860856832,NVIDIA GH200 120GB,0.01991930848453194,4335484.989463765,4.3374999723054
2744,433552,float64,True,1,2,64x0e+64x1o,128x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,7284575744,7428112384,NVIDIA GH200 120GB,0.031815093476325274,2714765.534516064,2.7156921624100607
2744,433552,float32,True,2,2,64x0e+64x1o,128x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,12227172352,14367588352,NVIDIA GH200 120GB,0.07646852196194232,1129180.0870525215,1.1298766836764609
2744,433552,float64,True,2,2,64x0e+64x1o,128x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,24375986176,26422018048,NVIDIA GH200 120GB,0.13011527003254741,664192.4505682152,0.6640265971733191
2744,433552,float32,True,1,2,64x0e+64x1o,64x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,2760330752,3315597312,NVIDIA GH200 120GB,0.01174852300027851,7344954.219959187,7.3541159172052355
2744,433552,float64,True,1,2,64x0e+64x1o,64x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,5443924480,5523898368,NVIDIA GH200 120GB,0.014395485995919444,5990301.589385722,6.001881424808515
2744,433552,float32,True,2,2,64x0e+64x1o,64x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,6784967168,7189037056,NVIDIA GH200 120GB,0.026889810993452556,3213709.1622542157,3.2131129527477036
2744,433552,float64,True,2,2,64x0e+64x1o,64x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,13488594944,15170797568,NVIDIA GH200 120GB,0.034000533501966856,2539750.594863986,2.541136597018454
2744,433552,float32,True,1,2,64x0e+64x1o,64x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,2758747648,2852126720,NVIDIA GH200 120GB,0.011883368002600037,7256644.536472239,7.270666025077739
2744,433552,float64,True,1,2,64x0e+64x1o,64x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,5442569216,5620367360,NVIDIA GH200 120GB,0.014573897497029975,5919758.281220188,5.928407278671167
2744,433552,float32,True,2,2,64x0e+64x1o,64x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,7716779008,8306819072,NVIDIA GH200 120GB,0.034824556998501066,2477959.526032029,2.481007870501235
2744,433552,float64,True,2,2,64x0e+64x1o,64x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,15352893952,17393778688,NVIDIA GH200 120GB,0.05202052200183971,1659758.9525544131,1.6608829876206253
2744,433552,float32,True,1,2,64x0e+64x1o,64x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,3679717376,3858759680,NVIDIA GH200 120GB,0.019957147997047286,4326674.097896103,4.329275907197918
2744,433552,float64,True,1,2,64x0e+64x1o,64x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,7284582912,7428112384,NVIDIA GH200 120GB,0.03200497500074562,2696560.8605588865,2.6995802995624008
2744,433552,float32,True,2,2,64x0e+64x1o,64x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,7729710592,8084520960,NVIDIA GH200 120GB,0.033723436998116085,2560881.965230021,2.56201643992653
2744,433552,float64,True,2,2,64x0e+64x1o,64x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,15377474048,16976445440,NVIDIA GH200 120GB,0.05068724949887837,1703661.245013393,1.7045706929098983
2744,433552,float32,True,1,2,64x0e+64x1o,64x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,3679760384,3858759680,NVIDIA GH200 120GB,0.020056858000316424,4313379.785938713,4.307753487542113
